2b3b71,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371275,991a23,200
991a23,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371275,,500
506392,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371662,1279e0,200
1279e0,127.0.0.1,GET,http://localhost:8000/app_dev.php/template/bootstrap,1584371662,,500
b241ef,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea,1584401480,,301
21c27e,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584401481,,200
9f4110,127.0.0.1,GET,http://localhost:8000/,1584401565,f13eef,200
f13eef,127.0.0.1,GET,http://localhost:8000/,1584401565,,404
66d27e,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea,1584402542,,301
e77e32,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584402543,,200
8a12ba,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea,1584407680,,301
c65bf9,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584407681,,200
676b64,127.0.0.1,GET,http://localhost:8000/create-article,1584407760,e3dd44,200
e3dd44,127.0.0.1,GET,http://localhost:8000/create-article,1584407760,,500
9ba792,127.0.0.1,GET,http://localhost:8000/create-article,1584408399,19a0ab,200
19a0ab,127.0.0.1,GET,http://localhost:8000/create-article,1584408399,,500
737ca7,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408416,30336a,200
30336a,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408416,,404
529bc1,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408464,,301
6c8573,127.0.0.1,GET,http://localhost:8000/app_dev.php/article/,1584408464,,200
445525,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408674,fe6b64,200
fe6b64,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408674,,404
53d0ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/create,1584408689,e5965b,200
e5965b,127.0.0.1,GET,http://localhost:8000/app_dev.php/create,1584408689,,404
619d54,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408713,ce9ae1,200
ce9ae1,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408713,,404
e862fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/article/,1584408720,c46229,200
c46229,127.0.0.1,GET,http://localhost:8000/app_dev.php/article/,1584408720,,404
eff93e,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408802,2854b2,200
2854b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584408802,,404
a6c790,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584409089,75b7e4,200
75b7e4,127.0.0.1,GET,http://localhost:8000/app_dev.php/article,1584409089,,404
20b665,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea,1584448786,,301
656d31,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584448787,,200
e40b1a,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584450032,71bcd9,200
71bcd9,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584450032,,404
d06227,127.0.0.1,GET,http://localhost:8000/app_dev.php/nombre,1584450059,2614c4,200
2614c4,127.0.0.1,GET,http://localhost:8000/app_dev.php/nombre,1584450059,,404
0beff0,127.0.0.1,GET,http://localhost:8000/app_dev.php/articulo,1584450071,755934,200
755934,127.0.0.1,GET,http://localhost:8000/app_dev.php/articulo,1584450071,,404
27ad1c,127.0.0.1,GET,http://localhost:8000/app_dev.php/articulo,1584451119,8832d1,200
8832d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/articulo,1584451119,,404
472e29,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea,1584452352,,301
f0ea65,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/,1584452353,,200
bfe6e6,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584452362,e5db34,200
e5db34,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584452362,,404
be7287,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584453015,4dbb31,200
4dbb31,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584453015,,404
694a21,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584453048,84258d,200
84258d,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584453048,,404
fe96c9,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584453062,ea6de7,200
ea6de7,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584453062,,404
d6237f,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584454285,3dde03,200
3dde03,127.0.0.1,GET,http://localhost:8000/app_dev.php/tarea/nombre,1584454285,,404
